tempmax,tempmin,temp,humidity,precip,precipprob,precipcover,windspeed,sealevelpressure,month,dayofweek,weekofyear,temp_humidity,temp_range,heat_index,condition_severity
32.0,18.6,25.1,56.2,0.0,0,0.0,16.6,1012.3,10,6,41,1410.62,13.4,191.7719175,0
38.0,22.0,31.1,40.3,0.0,0,0.0,25.3,1008.1,3,3,13,1253.33,16.0,140.6311014,0
16.1,4.9,10.0,84.4,0.0,0,0.0,11.9,1016.1,1,2,2,844.0,11.2,323.0509821,0
30.0,14.2,21.7,66.9,0.0,0,0.0,5.4,1012.7,11,0,46,1451.73,15.8,223.1701555,0
35.0,28.0,31.6,61.4,0.0,0,0.0,18.4,1002.3,8,5,32,1940.24,7.0,165.0461156,1
39.2,28.3,33.5,72.2,4.253,100,4.17,11.2,998.4,7,3,28,2418.7,10.9,158.4155244,2
41.1,30.4,36.1,44.9,0.0,0,0.0,16.6,998.4,6,0,25,1620.89,10.7,132.0359916,1
19.4,9.0,14.0,82.2,0.0,0,0.0,18.4,1017.7,1,3,5,1150.8,10.4,287.5436502,0
36.5,28.0,32.2,50.2,0.0,0,0.0,20.5,1006.0,5,2,19,1616.44,8.5,152.2175257,0
30.2,14.2,21.8,58.6,0.0,0,0.0,25.4,1013.7,2,6,8,1277.48,16.0,212.8926769,0
41.2,26.5,33.9,35.7,0.0,0,0.0,14.3,1005.7,5,1,21,1210.23,14.7,123.814633,1
41.2,31.2,36.5,39.7,0.0,0,0.0,32.7,998.5,6,1,24,1449.05,10.0,123.7823708,0
31.0,19.0,25.3,49.2,0.0,0,0.0,16.6,1009.9,4,0,14,1244.76,12.0,179.5181902,1
22.0,8.1,14.6,70.3,0.0,0,0.0,13.0,1014.3,12,3,51,1026.38,13.9,275.4106995,1
44.0,30.5,37.3,20.8,0.0,0,0.0,17.4,999.5,6,6,22,775.84,13.5,85.54963944,1
34.4,23.0,28.1,63.2,0.0,0,0.0,13.0,1013.2,10,5,42,1775.92,11.4,183.5180184,0
31.1,16.6,23.3,55.6,0.0,0,0.0,15.6,1012.2,10,1,44,1295.48,14.5,200.1712189,0
42.0,31.0,35.8,40.2,0.0,0,0.0,18.4,1002.2,5,1,21,1439.16,11.0,126.4529393,1
32.8,22.0,26.9,66.8,0.0,0,0.0,11.3,1011.2,10,6,40,1796.92,10.8,192.227104,1
29.0,16.0,22.2,67.1,0.0,0,0.0,9.7,1014.8,2,0,9,1489.62,13.0,220.2076778,1
31.0,16.0,23.6,45.3,0.0,0,0.0,24.1,1011.0,3,5,11,1069.08,15.0,178.9195135,0
33.8,19.9,27.0,53.5,0.0,0,0.0,11.2,1012.6,10,3,41,1444.5,13.9,178.7451991,0
30.9,19.6,24.4,71.9,0.0,0,0.0,7.6,1014.3,11,4,45,1754.36,11.3,209.2127861,0
33.0,25.0,27.6,93.5,1.851,100,4.17,23.6,1002.5,9,0,37,2580.6,8.0,178.1749731,2
22.6,10.0,15.0,82.7,0.0,0,0.0,15.6,1016.8,12,0,52,1240.5,12.6,279.2433409,1
19.0,6.1,12.4,75.4,0.0,0,0.0,9.4,1018.1,1,3,4,934.96,12.9,297.6291098,0
43.1,31.8,38.1,23.7,0.0,0,0.0,21.1,999.4,5,5,21,902.97,11.3,91.32257896,0
29.8,14.8,22.2,52.9,0.0,0,0.0,20.5,1012.0,3,3,11,1174.38,15.0,201.2436449,1
19.2,10.0,14.1,86.9,0.1,100,4.17,13.0,1016.2,1,0,3,1225.29,9.2,286.3068188,2
25.0,9.0,16.0,69.3,0.0,0,0.0,9.4,1017.7,12,2,53,1108.8,16.0,264.0027093,0
25.3,10.0,16.6,51.3,0.0,0,0.0,16.6,1013.7,11,3,47,851.58,15.3,227.6272686,0
20.1,7.0,12.7,75.7,0.0,0,0.0,5.6,1020.3,12,1,52,961.39,13.1,295.4130104,0
28.4,16.0,21.9,74.6,0.0,0,0.0,14.8,1011.4,2,1,9,1633.74,12.4,226.2398271,1
18.5,8.0,12.2,86.8,0.0,0,0.0,16.6,1020.5,12,2,51,1058.96,10.5,303.0618672,0
29.0,26.0,27.2,97.1,117.318,100,20.83,14.8,1001.9,7,5,27,2641.12,3.0,175.8655738,3
20.0,15.6,17.7,86.9,0.23,100,4.17,9.4,1015.6,11,1,48,1538.13,4.4,256.2761043,2
34.0,16.3,25.4,55.2,0.0,0,0.0,21.4,1013.1,3,6,12,1402.08,17.7,188.8619634,0
36.0,27.0,31.3,64.8,0.0,0,0.0,22.3,1002.3,8,1,35,2028.24,9.0,168.2116233,1
34.8,26.0,30.7,70.8,0.0,0,0.0,16.6,998.6,7,6,28,2173.56,8.8,172.7599712,1
35.6,26.0,31.0,76.8,0.0,0,0.0,22.3,1002.0,8,1,32,2380.8,9.6,170.496077,1
20.0,10.0,14.2,82.0,0.0,0,0.0,18.4,1017.8,2,2,5,1164.4,10.0,285.8419662,1
27.0,11.0,18.7,67.4,0.0,0,0.0,22.3,1015.7,2,3,7,1260.38,16.0,243.1543223,0
24.0,10.0,16.8,67.7,0.0,0,0.0,22.6,1019.8,2,3,7,1137.36,14.0,256.5178844,1
37.5,21.7,30.6,23.7,0.0,0,0.0,12.4,1003.4,4,3,16,725.22,15.8,101.4070384,0
35.1,28.1,30.8,78.1,0.37,100,4.17,14.8,1000.2,8,2,34,2405.48,7.0,171.1688255,2
34.5,30.0,31.6,72.8,2.552,100,4.17,24.8,998.2,7,1,30,2300.48,4.5,168.0268064,2
38.0,29.1,33.6,52.4,0.0,0,0.0,22.7,998.8,6,5,25,1760.64,8.9,149.2302314,1
32.7,27.0,29.7,88.1,1.701,100,4.17,16.6,1001.1,7,3,28,2616.57,5.7,170.9703967,2
25.0,10.0,17.4,56.5,0.0,0,0.0,25.9,1013.2,2,5,7,983.1,15.0,234.820167,0
19.1,8.0,12.4,84.2,0.0,0,0.0,9.4,1015.2,12,3,51,1044.08,11.1,301.460674,1
39.0,21.6,31.3,32.9,0.0,0,0.0,13.0,1007.2,4,6,15,1029.77,17.4,124.3781032,1
35.2,26.9,31.0,65.2,0.0,0,0.0,13.3,1006.1,9,3,37,2021.2,8.3,169.8551907,1
14.4,5.0,9.1,86.9,0.0,0,0.0,18.4,1020.3,12,3,51,790.79,9.4,331.6673593,0
40.0,21.5,30.8,44.1,0.0,0,0.0,23.0,1008.2,4,4,14,1358.28,18.5,148.4921921,0
21.8,7.2,13.6,73.0,0.0,0,0.0,11.2,1020.7,12,0,51,992.8,14.6,285.8649112,1
27.0,13.4,19.7,63.7,0.0,0,0.0,9.4,1014.1,11,5,45,1254.89,13.6,232.4024898,0
25.0,16.0,20.5,71.7,0.0,0,0.0,21.6,1007.5,2,1,8,1469.85,9.0,234.4654769,1
34.9,26.0,29.1,58.9,1.055,100,12.5,22.3,1002.8,6,4,23,1713.99,8.9,175.0338654,2
32.0,17.8,24.0,53.1,2.552,100,4.17,14.8,1011.0,3,1,14,1274.4,14.2,192.5390063,2
34.9,27.0,29.8,74.3,0.851,100,4.17,16.6,1008.2,10,1,40,2214.14,7.9,177.6173933,2
36.1,16.0,26.5,45.8,0.0,0,0.0,18.4,1010.0,3,1,11,1213.7,20.1,167.904999,0
37.6,27.0,32.5,58.3,0.0,0,0.0,9.4,1004.6,9,1,38,1894.75,10.6,158.9015374,1
38.6,27.0,32.3,23.1,0.149,100,4.17,27.7,1003.0,4,3,15,746.13,11.6,97.23720733,2
19.9,5.8,10.8,83.9,0.0,0,0.0,11.2,1017.6,12,0,1,906.12,14.1,315.6783554,1
20.1,9.5,13.5,67.7,0.0,0,0.0,18.4,1020.6,2,2,6,913.95,10.6,280.3479199,1
19.2,7.5,13.1,74.0,0.0,0,0.0,14.8,1018.9,2,4,6,969.4,11.7,290.7508764,0
38.0,25.0,31.0,59.3,0.0,0,0.0,18.4,1003.5,6,2,25,1838.3,13.0,166.4015592,1
21.9,12.3,16.5,87.6,1.077,100,16.67,15.7,1016.2,2,3,5,1445.4,9.6,265.7371119,2
38.6,26.2,32.8,43.7,0.045,100,4.17,9.9,1000.2,5,0,22,1433.36,12.4,140.9951864,2
25.1,7.7,15.1,71.6,0.0,0,0.0,9.4,1017.1,1,5,3,1081.16,17.4,272.9958717,0
19.2,13.0,15.3,91.4,0.0,0,0.0,16.6,1017.3,2,5,7,1398.42,6.2,273.6298333,1
32.5,25.0,28.9,81.0,6.382,100,8.33,13.0,999.6,7,0,30,2340.9,7.5,180.878534,2
34.5,25.0,29.4,72.3,0.0,0,0.0,9.4,1006.8,9,0,39,2125.62,9.5,179.8846647,1
34.5,27.0,30.8,63.6,0.0,0,0.0,17.8,1001.8,8,5,34,1958.88,7.5,170.1042833,1
25.0,12.4,18.3,73.6,0.0,0,0.0,11.6,1019.6,2,2,7,1346.88,12.6,250.9324509,1
28.9,17.6,23.0,66.2,0.0,0,0.0,20.5,1010.9,3,6,10,1522.6,11.3,214.5518602,1
31.0,25.9,27.4,96.7,6.954,100,8.33,13.0,1001.4,7,0,28,2649.58,5.1,175.132894,2
42.0,25.4,33.9,29.7,0.0,0,0.0,24.0,1001.4,5,3,21,1006.83,16.6,111.2605434,0
34.7,28.0,30.9,66.5,0.0,0,0.0,21.5,999.0,8,3,34,2054.85,6.7,170.8362171,1
25.0,21.0,22.4,94.6,62.39,100,20.83,22.3,1004.5,5,2,20,2119.04,4.0,213.1593321,3
38.0,24.0,31.6,66.5,5.955,100,4.17,18.4,997.4,6,4,23,2101.4,14.0,167.3388299,2
37.0,20.6,29.1,30.6,0.0,0,0.0,16.9,1010.8,4,0,17,890.46,16.4,123.8780101,1
38.0,30.5,34.6,61.9,0.3,100,4.17,18.4,999.3,6,0,26,2141.74,7.5,151.7855651,2
31.8,24.0,27.4,79.1,0.0,0,0.0,11.2,1010.8,9,0,39,2167.34,7.8,190.6916156,1
36.6,28.0,32.2,66.6,0.0,0,0.0,10.3,1001.5,9,6,38,2144.52,8.6,164.419052,1
33.2,25.0,29.1,72.0,0.0,0,0.0,13.0,1005.8,10,5,39,2095.2,8.2,181.5296005,0
31.2,18.5,24.3,66.4,0.0,0,0.0,7.6,1015.3,11,2,45,1613.52,12.7,206.9229718,0
38.0,26.0,31.8,41.4,0.17,100,4.17,27.7,1008.8,5,5,19,1316.52,12.0,140.4240179,2
40.1,29.7,35.1,42.5,0.0,0,0.0,18.4,1001.5,6,2,25,1491.75,10.4,131.8935631,1
29.2,16.2,22.5,62.8,0.0,0,0.0,14.8,1015.1,11,1,44,1413.0,13.0,214.2615737,0
17.8,6.2,11.9,81.5,0.0,0,0.0,11.2,1019.1,12,1,51,969.85,11.6,305.3476928,0
38.7,26.0,32.5,30.2,0.0,0,0.0,18.4,1005.8,5,0,18,981.5,12.7,115.2841672,1
32.8,18.6,26.8,33.8,0.0,0,0.0,22.3,1010.1,4,5,16,905.84,14.2,138.5579926,0
31.4,26.0,28.8,69.1,2.977,100,4.17,21.6,1001.3,6,5,24,1990.08,5.4,182.6607269,2
23.7,10.2,16.2,72.8,0.0,0,0.0,14.8,1015.2,12,4,49,1179.36,13.5,265.7941703,0
26.8,13.5,19.3,60.3,0.0,0,0.0,14.4,1013.8,11,6,46,1163.79,13.3,230.1261777,0
