tempmax,tempmin,temp,humidity,precip,precipprob,precipcover,windspeed,sealevelpressure,month,dayofweek,weekofyear,temp_humidity,temp_range,heat_index,condition_severity
31.9,15.0,24.0,51.6,0.0,0,0.0,15.1,1012.0,3,6,12,1238.4,16.9,189.9281771,0
38.1,26.0,31.8,35.6,0.0,0,0.0,25.0,1006.6,4,1,17,1132.08,12.1,129.1082125,0
25.8,12.7,18.9,61.0,0.0,0,0.0,7.7,1012.5,11,0,46,1152.9,13.1,233.6579853,0
42.0,21.8,32.1,23.1,0.0,0,0.0,18.4,1006.9,4,4,14,741.51,20.2,97.51092338,0
30.0,15.0,22.5,63.9,0.0,0,0.0,22.4,1013.0,2,1,9,1437.75,15.0,215.434815,0
32.4,20.0,26.2,55.3,0.0,0,0.0,7.6,1015.7,10,4,42,1448.86,12.4,185.0580377,1
25.2,10.5,17.2,43.2,0.0,0,0.0,18.4,1015.9,2,1,7,743.04,14.7,201.7087182,0
33.9,26.0,29.7,82.9,0.0,0,0.0,13.0,999.6,7,6,30,2462.13,7.9,175.0821963,1
34.8,25.0,29.2,40.0,1.023,100,4.17,27.7,1003.2,4,3,16,1168.0,9.8,146.1693568,2
23.6,7.0,15.0,58.1,0.0,0,0.0,20.4,1014.8,2,2,6,871.5,16.6,252.9626265,0
23.0,8.9,15.2,61.7,0.0,0,0.0,11.2,1015.7,12,5,50,937.84,14.1,258.6760088,0
37.1,27.0,32.4,48.3,0.0,0,0.0,18.4,998.5,6,2,26,1564.92,10.1,149.0360376,1
21.2,6.1,12.6,72.2,0.0,0,0.0,16.6,1018.8,1,1,2,909.72,15.1,292.9361395,0
40.4,28.0,33.9,30.8,0.0,0,0.0,17.3,1004.8,4,0,16,1044.12,12.4,113.7140895,1
20.7,12.0,15.5,79.4,0.0,0,0.0,11.2,1020.1,12,3,50,1230.7,8.7,274.685461,1
33.0,19.0,25.3,58.9,0.0,0,0.0,16.6,1009.8,3,4,12,1490.17,14.0,194.1893916,0
26.8,11.0,18.2,65.4,0.0,0,0.0,16.9,1020.7,2,2,7,1190.28,15.8,244.2244366,0
39.5,31.4,35.3,59.8,5.104,100,4.17,14.8,999.0,6,3,26,2110.94,8.1,147.8768176,2
43.0,33.8,37.0,39.7,0.0,0,0.0,27.2,995.7,6,0,26,1468.9,9.2,122.4436913,1
36.5,28.0,32.2,50.2,0.0,0,0.0,20.5,1006.0,5,2,19,1616.44,8.5,152.2175257,0
30.0,12.4,21.2,54.2,0.0,0,0.0,13.9,1014.1,11,6,44,1149.04,17.6,208.8856034,0
35.1,28.0,31.8,62.3,0.0,0,0.0,18.4,999.6,8,5,31,1981.14,7.1,164.6209432,1
34.2,25.0,29.5,71.5,0.0,0,0.0,18.4,1006.5,9,4,37,2109.25,9.2,179.2773981,1
19.8,7.0,12.9,65.8,0.0,0,0.0,16.6,1018.3,1,4,4,848.82,12.8,281.8837623,0
34.0,25.0,29.5,85.3,0.0,0,0.0,11.1,997.6,7,2,29,2516.35,9.0,174.5893139,1
22.9,10.0,16.5,78.8,0.0,0,0.0,16.2,1015.3,1,1,5,1300.2,12.9,266.6244582,0
33.4,21.5,27.1,62.9,0.0,0,0.0,7.9,1011.7,10,2,41,1704.59,11.9,188.5650118,0
38.1,28.0,32.0,56.2,8.195,100,4.17,22.9,1000.9,6,4,24,1798.4,10.1,159.3768505,2
31.0,17.0,24.5,57.6,0.0,0,0.0,22.3,1009.3,3,3,12,1411.2,14.0,196.7697666,1
21.5,7.4,14.2,75.4,0.0,0,0.0,13.0,1016.8,1,1,3,1070.68,14.1,283.1075397,1
40.1,23.1,32.5,24.6,0.0,0,0.0,17.8,1005.9,4,4,17,799.5,17.0,101.0806498,0
22.8,6.4,14.1,72.0,0.0,0,0.0,10.6,1015.9,2,6,5,1015.2,16.4,281.0026237,0
31.8,20.8,25.2,63.7,0.0,0,0.0,16.6,1010.6,3,0,10,1605.24,11.0,199.6079352,1
30.4,19.8,24.5,73.7,0.0,0,0.0,7.6,1014.3,11,6,45,1805.65,10.6,209.061102,0
34.4,27.0,30.0,82.5,3.285,100,12.5,22.5,1001.9,7,6,29,2475.0,7.4,173.5723716,2
