tempmax,tempmin,temp,humidity,precip,precipprob,precipcover,windspeed,sealevelpressure,month,dayofweek,weekofyear,temp_humidity,temp_range,heat_index,condition_severity
16.7,8.5,12.1,69.6,0.17,100,4.17,12.5,1018.1,12,4,52,842.16,8.2,293.6627868,2
16.6,7.0,11.2,86.2,0.0,0,0.0,16.6,1016.6,1,0,2,965.44,9.6,312.1677539,1
28.1,15.0,21.2,60.7,0.1,100,4.17,11.2,1014.9,3,4,11,1286.84,13.1,219.3302645,2
26.1,11.2,18.0,65.9,0.0,0,0.0,9.7,1014.8,12,1,50,1186.2,14.9,246.1688554,0
32.5,27.1,29.3,87.1,0.1,100,4.17,22.3,1001.1,8,1,33,2552.03,5.4,174.307199,2
28.0,18.4,22.3,74.6,6.352,100,8.33,14.2,1011.5,11,2,46,1663.58,9.6,223.5550903,2
28.0,24.0,26.7,96.1,78.026,100,8.33,14.8,1007.9,8,1,35,2565.87,4.0,180.6543023,2
29.4,17.2,22.2,69.3,0.3,100,4.17,11.2,1013.5,11,4,45,1538.46,12.2,221.8156667,2
36.0,27.5,31.6,61.1,0.0,0,0.0,56.1,1005.6,9,3,38,1930.76,8.5,164.8628846,1
27.0,12.6,19.0,60.3,0.0,0,0.0,16.2,1017.4,11,2,46,1145.7,14.4,231.9573969,0
41.0,28.4,34.4,39.5,0.0,0,0.0,16.6,998.8,6,5,23,1358.8,12.6,129.284459,1
19.2,7.5,13.1,74.0,0.0,0,0.0,14.8,1018.9,2,4,6,969.4,11.7,290.7508764,0
35.7,28.0,31.2,78.2,0.0,0,0.0,9.4,1000.3,8,4,31,2439.84,7.7,168.9186557,1
25.1,12.8,18.5,75.1,0.0,0,0.0,11.2,1016.3,12,5,48,1389.35,12.3,250.2427831,0
25.0,12.2,18.8,64.0,0.0,0,0.0,12.3,1013.8,2,5,7,1203.2,12.8,238.5267127,0
32.8,20.7,26.3,54.1,0.0,0,0.0,24.6,1008.9,10,1,43,1422.83,12.1,182.9037216,0
14.5,12.0,13.1,96.7,5.0,100,4.17,22.3,1020.1,1,1,4,1266.77,2.5,288.5118468,2
34.0,26.3,30.2,61.2,0.51,100,4.17,18.4,999.0,6,1,25,1848.24,7.7,171.571392,2
20.1,7.0,12.7,75.7,0.0,0,0.0,5.6,1020.3,12,1,52,961.39,13.1,295.4130104,0
46.2,30.0,37.2,18.2,0.0,0,0.0,25.3,1000.4,5,2,21,677.04,16.2,79.20777356,0
40.4,29.0,34.7,42.5,0.0,0,0.0,20.2,1000.6,4,4,16,1474.75,11.4,133.1118825,0
35.0,24.0,29.6,65.1,0.1,100,4.17,13.3,1011.5,10,1,42,1926.96,11.0,176.8790445,2
29.2,18.7,23.9,51.0,0.0,0,0.0,13.0,1017.0,3,3,10,1218.9,10.5,189.3160308,1
23.0,16.0,18.3,85.6,0.0,0,0.0,14.0,1016.0,11,0,47,1566.48,7.0,252.0530395,1
36.3,27.0,31.0,67.9,0.0,0,0.0,19.8,998.7,8,1,32,2104.9,9.3,170.7322827,1
40.2,30.0,34.4,43.4,0.0,0,0.0,24.1,999.0,5,5,21,1492.96,10.2,135.3616785,0
23.8,14.8,19.0,82.0,0.0,0,0.0,15.8,1014.5,11,5,48,1558.0,9.0,247.5729961,1
18.9,4.4,11.8,75.3,0.0,0,0.0,11.3,1018.6,1,5,2,888.54,14.5,302.4892932,1
32.0,16.7,24.2,58.2,0.0,0,0.0,7.6,1014.7,10,3,43,1408.44,15.3,199.1509162,0
35.0,19.0,27.9,39.0,0.0,0,0.0,11.8,1011.4,4,4,15,1088.1,16.0,148.2587093,1
38.0,23.0,30.5,42.9,0.0,0,0.0,14.8,1003.7,4,5,16,1308.45,15.0,147.4368791,0
20.3,7.0,13.3,74.2,0.0,0,0.0,24.3,1017.3,1,2,2,986.86,13.3,289.3300246,0
38.8,27.8,34.2,60.0,1.149,100,4.17,18.4,997.6,6,3,23,2052.0,11.0,152.6103889,2
31.5,17.2,24.1,52.2,0.0,0,0.0,7.6,1014.3,10,5,43,1258.02,14.3,190.5052772,1
33.0,19.5,25.9,60.7,0.0,0,0.0,14.8,1010.2,3,6,11,1572.13,13.5,192.9825065,0
35.8,25.0,31.1,77.7,12.838,100,8.33,22.3,997.8,8,2,33,2416.47,10.8,169.6542553,2
36.2,19.2,28.5,31.0,0.0,0,0.0,16.6,1011.9,4,1,15,883.5,17.0,126.3999587,0
34.7,26.0,30.1,68.9,0.0,0,0.0,11.2,1007.9,9,1,39,2073.89,8.7,175.6343921,1
29.0,20.0,23.9,71.2,0.045,100,4.17,16.0,1013.9,11,5,44,1701.68,9.0,212.075587,2
28.6,12.4,21.2,59.9,0.0,0,0.0,10.9,1016.3,3,5,11,1269.88,16.2,218.2163686,0
30.2,25.4,27.0,93.9,52.74,100,16.67,14.0,1001.7,8,4,33,2535.3,4.8,181.6077082,2
42.0,30.0,36.1,39.3,0.0,0,0.0,23.0,999.0,6,2,24,1418.73,12.0,124.2562085,1
33.8,19.3,26.5,48.3,0.0,0,0.0,18.4,1013.1,10,6,43,1279.95,14.5,172.6225786,0
23.6,8.1,15.8,64.3,0.0,0,0.0,11.2,1018.3,12,6,50,1015.94,15.5,258.9056158,0
29.5,19.0,23.3,59.5,0.0,0,0.0,14.8,1013.6,11,6,44,1386.35,10.5,205.7361853,1
20.6,13.8,17.1,81.5,0.0,0,0.0,16.6,1014.1,1,1,4,1393.65,6.8,262.2844056,1
22.0,10.1,15.2,91.6,0.0,0,0.0,12.2,1012.4,12,2,51,1392.32,11.9,274.34927,1
38.0,27.0,31.9,60.4,3.552,100,4.17,14.8,999.4,6,4,25,1926.76,11.0,163.035203,2
34.8,21.8,27.9,64.0,0.0,0,0.0,13.0,1011.9,10,6,42,1785.6,13.0,185.1124208,0
23.8,10.8,16.3,76.6,0.0,0,0.0,11.2,1019.2,12,5,49,1248.58,13.0,267.3838113,0
37.5,21.1,28.6,41.7,0.0,0,0.0,17.6,1005.1,4,0,16,1192.62,16.4,151.7310608,0
39.0,26.5,34.3,51.0,4.253,100,4.17,26.1,999.2,6,6,26,1749.3,12.5,145.143236,2
16.4,9.0,11.1,94.6,0.0,0,0.0,12.4,1016.1,12,4,51,1050.06,7.4,309.3504358,1
35.0,25.0,29.4,48.9,0.0,0,0.0,22.3,1006.1,5,3,18,1437.66,10.0,161.536301,1
33.8,22.2,27.4,59.9,0.0,0,0.0,37.1,1013.7,10,4,42,1641.26,11.6,184.3879143,0
32.5,25.0,28.8,85.6,12.656,100,4.17,11.2,999.5,8,3,31,2465.28,7.5,178.5951251,3
34.3,27.0,29.9,78.4,6.954,100,8.33,21.4,1000.0,6,4,26,2344.16,7.3,176.1316973,2
20.3,7.0,13.3,74.2,0.0,0,0.0,24.3,1017.3,1,2,2,986.86,13.3,289.3300246,0
36.5,27.6,33.1,57.4,0.085,100,4.17,15.8,997.8,7,6,26,1899.94,8.9,155.6429955,2
34.6,27.0,30.8,76.3,0.0,0,0.0,11.2,1003.2,9,2,37,2350.04,7.6,171.7324906,1
22.4,9.6,15.8,74.2,0.0,0,0.0,14.8,1019.3,1,6,2,1172.36,12.8,269.8370164,1
19.7,10.3,13.6,87.7,0.0,0,0.0,11.2,1018.6,1,1,4,1192.72,9.4,290.4147447,1
26.8,10.9,18.5,69.5,0.0,0,0.0,11.5,1016.1,11,0,48,1285.75,15.9,246.5343251,0
36.0,23.0,29.7,30.2,0.0,0,0.0,18.4,1005.9,4,1,18,896.94,13.0,121.418635,0
34.0,25.0,29.9,68.9,0.0,0,0.0,20.5,1006.6,9,6,37,2060.11,9.0,176.6915106,1
37.0,20.6,29.1,30.6,0.0,0,0.0,16.9,1010.8,4,0,17,890.46,16.4,123.8780101,1
25.7,14.8,19.8,66.5,0.0,0,0.0,14.8,1014.8,11,4,46,1316.7,10.9,234.94904,1
36.5,28.0,31.8,62.8,0.0,0,0.0,18.4,1003.1,9,0,37,1997.04,8.5,164.8819215,1
34.2,22.0,28.3,51.2,0.0,0,0.0,25.9,1007.5,3,1,12,1448.96,12.2,169.5839735,0
37.4,30.8,34.0,56.2,0.0,0,0.0,18.4,997.4,7,6,28,1910.8,6.6,150.9825667,1
36.0,28.0,31.7,59.4,0.0,0,0.0,14.8,1005.9,9,1,36,1882.98,8.0,163.2681078,1
22.9,10.3,16.3,76.5,0.0,0,0.0,11.2,1020.1,12,3,49,1246.95,12.6,267.3377049,0
30.8,17.2,23.4,67.9,0.0,0,0.0,9.9,1015.9,10,2,44,1588.86,13.6,213.3868197,0
31.0,18.6,24.7,63.0,0.0,0,0.0,7.6,1010.6,10,3,43,1556.1,12.4,201.7929902,0
32.0,24.7,27.6,95.2,56.863,100,12.5,18.4,998.9,7,1,29,2627.52,7.3,175.9439358,3
39.2,32.0,35.3,38.0,0.0,0,0.0,21.4,1000.8,6,1,24,1341.4,7.2,124.3072077,1
41.0,28.8,35.4,48.7,0.0,0,0.0,19.0,996.9,6,4,25,1723.98,12.2,138.7593722,0
31.4,24.7,27.7,83.6,0.0,0,0.0,16.6,1003.7,9,4,37,2315.72,6.7,186.77659,1
34.0,20.9,27.7,54.2,0.0,0,0.0,16.6,1008.4,10,2,40,1501.34,13.1,176.4437362,0
25.0,11.0,18.3,56.6,0.0,0,0.0,16.6,1019.3,2,2,7,1035.78,14.0,229.6855917,1
24.0,8.6,15.7,61.1,0.0,0,0.0,9.4,1015.6,12,6,51,959.27,15.4,254.276756,0
19.0,5.0,12.7,78.0,0.0,0,0.0,13.4,1020.4,1,5,3,990.6,14.0,296.970307,1
28.6,13.9,21.2,41.4,0.0,0,0.0,16.6,1013.7,2,5,9,877.68,14.7,179.0211027,1
36.0,28.7,31.9,73.3,0.0,0,0.0,17.4,998.6,7,4,29,2338.27,7.3,166.4086909,1
27.7,11.0,18.9,59.7,0.0,0,0.0,13.0,1012.3,11,3,47,1128.33,16.7,231.6070805,0
35.0,28.0,31.2,76.0,0.0,0,0.0,15.5,1001.2,7,3,31,2371.2,7.0,169.6259495,1
31.0,25.3,29.2,87.4,49.864,100,12.5,15.5,1003.1,7,1,28,2552.08,5.7,174.648743,2
29.0,25.2,27.3,59.3,0.2,100,8.33,15.1,1005.2,5,0,21,1618.89,3.8,184.304668,2
31.7,21.1,26.9,49.5,0.0,0,0.0,22.3,1010.4,4,0,17,1331.55,10.6,172.9920285,1
35.0,28.0,30.6,80.8,1.111,100,12.5,11.2,1000.4,8,0,33,2472.48,7.0,171.0865233,2
35.2,25.0,29.5,77.3,1.299,100,4.17,11.2,1000.6,8,6,34,2280.35,10.2,178.763576,2
32.6,19.4,25.1,60.8,0.0,0,0.0,14.8,1012.0,3,2,10,1526.08,13.2,197.3851657,1
26.0,12.2,18.5,72.2,0.0,0,0.0,10.0,1018.4,11,4,48,1335.7,13.8,248.6333477,0
15.1,6.0,10.0,90.1,94.507,100,4.17,16.6,1016.7,12,6,51,901.0,9.1,322.5180344,2
37.2,24.8,31.2,31.6,0.0,0,0.0,11.2,1007.1,4,6,17,985.92,12.4,121.5264588,1
32.0,19.0,26.2,51.8,0.0,0,0.0,14.4,1009.6,4,4,16,1357.16,13.0,179.8990145,0
24.8,15.7,19.4,62.3,0.448,100,4.17,16.6,1011.9,3,6,9,1208.62,9.1,232.4411702,2
24.5,10.0,16.7,68.9,0.0,0,0.0,15.1,1021.3,2,0,7,1150.63,14.5,258.5555725,0
22.7,10.4,15.5,66.6,0.0,0,0.0,13.0,1019.2,12,5,49,1032.3,12.3,264.2963435,0
41.0,27.0,33.8,22.6,0.0,0,0.0,19.8,1005.5,4,2,16,763.88,14.0,93.90725385,1
31.0,16.6,23.9,61.8,0.0,0,0.0,17.7,1013.1,3,6,10,1477.02,14.4,205.095723,0
28.0,15.0,20.8,73.1,0.0,0,0.0,8.5,1016.1,11,1,47,1520.48,13.0,233.1500012,0
43.4,30.8,36.8,30.4,0.0,0,0.0,23.2,998.7,6,4,24,1118.72,12.6,107.1227062,0
32.3,25.0,29.0,65.6,0.0,0,0.0,14.4,999.7,6,0,25,1902.4,7.3,180.2384361,1
21.5,10.1,15.2,75.3,0.0,0,0.0,16.6,1018.1,12,2,50,1144.56,11.4,275.185168,0
32.8,17.1,23.9,56.6,0.0,0,0.0,7.7,1012.3,10,0,44,1352.74,15.7,198.5339349,1
35.0,27.0,30.3,77.9,19.909,100,8.33,11.3,997.8,7,5,28,2360.37,8.0,174.036891,2
30.1,18.9,24.5,57.8,0.0,0,0.0,14.0,1013.8,10,3,44,1416.1,11.2,197.0341279,0
36.0,26.0,31.1,65.7,0.09,100,4.17,19.1,999.8,6,6,24,2043.27,10.0,169.5528304,2
45.0,28.4,37.9,16.1,0.0,0,0.0,22.6,999.8,5,6,21,610.19,16.6,73.46502287,0
27.0,12.8,19.8,37.3,0.0,0,0.0,18.4,1009.9,2,3,9,738.54,14.2,171.9752587,0
42.1,25.4,34.4,25.0,0.0,0,0.0,20.9,1001.3,5,4,20,860.0,16.7,99.26327746,0
36.4,28.0,30.9,82.9,0.415,100,4.17,11.2,996.1,8,0,32,2561.61,8.4,168.1311325,2
19.4,12.5,16.3,90.6,0.0,0,0.0,11.2,1015.0,1,3,1,1476.78,6.9,265.6574742,1
34.0,24.9,28.9,66.6,0.0,0,0.0,7.6,1007.3,10,2,42,1924.74,9.1,181.2292684,1
30.8,17.5,23.7,66.5,0.0,0,0.0,12.4,1014.8,11,3,44,1576.05,13.3,210.5675803,1
36.0,28.3,32.1,68.7,0.0,0,0.0,16.6,1000.5,7,4,28,2205.27,7.7,165.3367257,1
31.7,24.0,28.5,92.5,39.656,100,12.5,14.8,998.5,8,6,30,2636.25,7.7,173.6329568,2
33.6,25.9,29.3,65.4,0.0,0,0.0,18.0,1002.6,9,5,39,1916.22,7.7,178.5750888,1
22.1,8.0,14.4,64.9,0.0,0,0.0,14.2,1020.7,12,6,52,934.56,14.1,269.5971851,1
40.1,22.9,32.3,24.7,0.0,0,0.0,10.6,1008.1,4,5,15,797.81,17.2,101.657793,0
39.5,31.4,35.3,59.8,5.104,100,4.17,14.8,999.0,6,3,26,2110.94,8.1,147.8768176,2
41.6,31.3,37.4,18.1,0.0,0,0.0,20.6,998.9,5,0,20,676.94,10.3,78.82545717,1
43.1,31.8,38.1,23.7,0.0,0,0.0,21.1,999.4,5,5,21,902.97,11.3,91.32257896,0
17.0,8.0,11.5,88.6,0.0,0,0.0,10.8,1017.5,1,2,2,1018.9,9.0,308.9832206,1
25.8,10.4,18.0,57.4,0.0,0,0.0,16.6,1008.3,2,0,8,1033.2,15.4,232.9926791,0
32.8,18.3,24.6,52.6,0.0,0,0.0,9.4,1014.0,10,2,43,1293.96,14.5,188.7630544,0
33.6,14.2,23.1,57.1,0.0,0,0.0,9.7,1012.0,3,3,9,1319.01,19.4,203.5146534,0
25.1,14.0,18.8,66.3,0.3,100,4.17,14.8,1014.8,2,2,9,1246.44,11.1,241.3027994,2
31.3,26.0,27.9,86.6,3.232,100,8.33,13.7,1002.3,8,3,34,2416.14,5.3,183.3879534,2
38.0,18.5,28.1,37.0,0.0,0,0.0,16.9,1009.1,3,1,13,1039.7,19.5,142.9337049,0
21.0,14.0,17.2,80.9,0.0,0,0.0,18.0,1015.6,1,6,4,1391.48,7.0,261.4835332,1
23.6,15.1,18.4,70.8,6.805,100,4.17,27.7,1017.2,2,5,8,1302.72,8.5,248.3171659,2
28.0,12.4,19.2,61.4,0.0,0,0.0,9.4,1012.8,11,5,46,1178.88,15.6,232.3998988,0
36.3,24.9,30.9,36.2,0.0,0,0.0,18.4,1004.7,4,5,16,1118.58,11.4,132.8671001,0
40.0,25.2,32.5,35.9,0.0,0,0.0,17.5,1004.2,5,5,20,1166.75,14.8,127.8603886,0
32.0,16.1,24.3,52.9,0.0,0,0.0,16.6,1013.7,3,4,10,1285.47,15.9,190.7260052,0
25.4,12.7,18.0,53.8,0.0,0,0.0,13.0,1012.4,11,1,47,968.4,12.7,225.6649383,0
38.6,21.7,30.7,34.4,0.0,0,0.0,13.2,1006.5,3,3,13,1056.08,16.9,129.3841933,0
21.8,7.0,13.4,61.2,0.0,0,0.0,15.3,1016.2,12,1,51,820.08,14.8,269.9565087,0
39.2,21.6,32.0,28.5,0.0,0,0.0,18.0,1007.0,5,6,18,912.0,17.6,112.1411854,0
34.0,20.5,26.6,48.0,0.0,0,0.0,14.8,1010.7,3,4,11,1276.8,13.5,171.6537464,1
43.0,33.8,37.0,39.7,0.0,0,0.0,27.2,995.7,6,0,26,1468.9,9.2,122.4436913,1
32.0,18.9,25.3,60.6,0.0,0,0.0,18.4,1010.7,10,4,42,1533.18,13.1,196.09174,0
31.1,25.7,27.5,93.7,4.999,100,16.67,19.5,998.6,7,5,30,2576.75,5.4,178.5742062,3
18.0,13.2,15.2,94.1,17.166,100,16.67,22.3,1016.1,2,3,5,1430.32,4.8,272.2323032,2
30.5,17.8,23.8,59.7,0.0,0,0.0,7.6,1016.3,10,5,42,1420.86,12.7,203.2268168,0
24.1,10.0,16.5,61.9,0.0,0,0.0,20.2,1020.8,12,0,53,1021.35,14.1,250.3962023,1
21.0,12.0,15.7,86.3,0.0,0,0.0,14.8,1019.1,2,6,8,1354.91,9.0,272.8937514,1
40.0,25.4,32.1,48.1,0.0,0,0.0,22.3,1000.5,4,0,18,1544.01,14.6,149.8845864,1
32.0,27.9,29.6,87.0,27.565,100,8.33,18.4,1002.8,7,1,28,2575.2,4.1,172.5820296,2
35.6,25.0,30.5,51.7,0.0,0,0.0,22.3,1010.5,9,6,39,1576.85,10.6,160.9109167,0
34.5,27.0,29.7,80.6,4.597,100,12.5,20.5,998.9,7,5,29,2393.82,7.5,176.3619217,2
34.6,18.2,25.7,63.5,0.0,0,0.0,13.8,1012.9,3,3,10,1631.95,16.4,196.6513548,0
32.8,27.0,29.4,81.0,0.0,0,0.0,20.5,1005.3,7,1,30,2381.4,5.8,177.9194465,1
33.1,27.0,29.4,86.9,7.403,100,8.33,14.8,998.3,7,5,29,2554.86,6.1,173.8763742,2
34.6,27.5,30.5,52.2,0.0,0,0.0,11.2,1006.5,5,2,20,1592.1,7.1,161.5339303,1
35.0,25.0,27.8,90.0,10.111,100,12.5,25.9,1004.3,9,4,36,2502.0,10.0,180.8881239,2
21.5,8.6,14.9,71.7,0.0,0,0.0,9.4,1018.3,12,0,50,1068.33,12.9,274.6014883,1
34.1,18.2,27.1,31.0,0.0,0,0.0,14.8,1012.7,4,0,15,840.1,15.9,129.8544565,1
40.7,26.7,33.8,39.4,0.851,100,4.17,28.0,1005.2,6,3,23,1331.72,14.0,130.8321577,2
22.8,8.0,14.4,72.5,0.0,0,0.0,9.4,1022.2,12,6,50,1044.0,14.8,279.1764049,0
40.0,24.7,32.7,27.7,0.0,0,0.0,11.2,1005.5,4,4,17,905.79,15.3,108.7999149,0
37.0,27.0,31.6,65.1,0.0,0,0.0,13.0,1002.6,9,4,37,2057.16,10.0,166.8641072,1
26.0,12.0,18.4,68.5,0.0,0,0.0,18.4,1013.2,2,5,7,1260.4,14.0,246.2935547,0
40.0,26.1,32.9,40.9,0.0,0,0.0,26.2,1005.2,4,3,18,1345.61,13.9,136.0918017,0
34.0,27.3,29.7,79.6,0.0,0,0.0,13.0,1001.4,8,0,31,2364.12,6.7,176.8152197,1
33.1,27.0,29.3,86.7,47.116,100,12.5,16.6,1001.3,8,4,31,2540.31,6.1,174.654573,2
39.5,23.7,32.1,34.3,0.0,0,0.0,17.8,1007.3,4,0,16,1101.03,15.8,125.5326333,1
19.4,9.0,14.0,82.2,0.0,0,0.0,18.4,1017.7,1,3,5,1150.8,10.4,287.5436502,0
45.0,29.3,36.5,27.0,0.0,0,0.0,16.6,999.3,6,5,22,985.5,15.7,100.6703796,1
23.6,7.0,15.0,58.1,0.0,0,0.0,20.4,1014.8,2,2,6,871.5,16.6,252.9626265,0
37.0,23.9,28.4,39.5,0.0,0,0.0,27.7,1007.2,4,6,16,1121.8,13.1,147.7320704,1
35.9,29.0,32.2,63.8,0.0,0,0.0,15.2,1003.7,8,3,33,2054.36,6.9,163.4561659,1
37.0,28.0,32.6,55.0,0.0,0,0.0,20.5,999.8,6,6,24,1793.0,9.0,155.7521143,1
32.2,24.0,28.3,85.4,0.747,100,4.17,7.6,1002.3,9,3,36,2416.82,8.2,181.8247927,2
18.1,11.5,14.5,82.4,0.0,0,0.0,14.8,1018.6,12,0,51,1194.8,6.6,283.3794074,1
32.0,21.0,25.8,69.8,0.0,0,0.0,13.0,1011.4,10,5,41,1800.84,11.0,199.952608,0
36.0,27.0,30.8,73.1,0.0,0,0.0,21.5,999.3,8,6,34,2251.48,9.0,172.2475521,1
27.2,11.0,17.7,61.5,0.0,0,0.0,19.9,1015.6,11,5,48,1088.55,16.2,241.980727,0
38.2,23.0,31.2,32.8,0.0,0,0.0,22.0,1005.8,4,2,17,1023.36,15.2,124.3892309,1
32.0,28.0,29.4,92.2,0.644,100,12.5,13.0,1000.7,7,1,29,2710.68,4.0,168.3767386,3
18.0,6.0,10.8,82.6,0.0,0,0.0,10.1,1015.0,1,2,3,892.08,12.0,315.3830886,1
34.3,27.0,29.6,78.5,0.51,100,4.17,27.7,1002.1,8,0,35,2323.6,7.3,177.8168563,2
35.9,23.8,29.0,60.3,0.0,0,0.0,13.0,1006.9,10,1,41,1748.7,12.1,176.7386387,0
34.6,20.3,27.1,55.3,0.0,0,0.0,7.6,1010.1,10,2,42,1498.63,14.3,180.702867,1
22.8,7.2,14.7,71.9,0.0,0,0.0,19.4,1017.5,12,0,51,1056.93,15.6,276.3116516,0
21.7,5.8,13.0,77.5,0.0,0,0.0,13.7,1018.4,1,0,4,1007.5,15.9,294.1867871,1
40.1,26.0,34.1,27.8,0.0,0,0.0,20.5,1003.7,5,0,19,947.98,14.1,106.5045303,0
18.7,7.3,12.3,83.3,0.0,0,0.0,9.9,1020.6,12,2,52,1024.59,11.4,302.2592774,0
34.0,21.7,27.6,36.3,0.0,0,0.0,16.6,1011.8,4,1,17,1001.88,12.3,142.7530304,1
36.0,25.0,31.0,33.7,0.0,0,0.0,20.5,1006.0,4,6,16,1044.7,11.0,126.988729,1
42.1,25.6,33.7,31.8,0.0,0,0.0,46.4,1002.7,5,1,20,1071.66,16.5,116.3239149,1
21.5,8.0,14.8,55.8,0.0,0,0.0,14.8,1017.9,2,0,6,825.84,13.5,249.1141409,1
37.0,25.4,32.0,66.0,37.578,100,4.17,13.0,999.6,6,0,26,2112.0,11.6,165.2233619,2
33.1,19.0,25.3,59.8,0.0,0,0.0,14.4,1011.5,10,2,43,1512.94,14.1,195.2213677,0
18.0,6.0,10.8,82.6,0.0,0,0.0,10.1,1015.0,1,2,3,892.08,12.0,315.3830886,1
34.7,24.0,28.8,85.6,0.747,100,8.33,20.3,1004.7,9,1,37,2465.28,10.7,178.5951251,2
26.8,15.0,20.0,68.1,0.0,0,0.0,19.1,1017.2,2,4,7,1362.0,11.8,235.1697791,1
35.1,21.5,28.4,54.1,0.0,0,0.0,19.3,1008.8,4,1,15,1536.44,13.6,173.0953392,1
