tempmax,tempmin,temp,humidity,precip,precipprob,precipcover,windspeed,sealevelpressure,month,dayofweek,weekofyear,temp_humidity,temp_range,heat_index,condition_severity
30.8,18.4,24.0,59.2,0.0,0,0.0,11.2,1015.8,10,4,42,1420.8,12.4,201.5107959,0
35.1,27.0,31.1,65.4,0.0,0,0.0,7.6,1004.2,9,5,37,2033.94,8.1,169.4387859,1
35.3,24.3,29.5,69.1,0.0,0,0.0,11.2,1005.6,9,3,38,2038.45,11.0,178.8722437,1
41.2,27.9,36.1,36.0,0.09,100,4.17,27.7,999.9,5,5,21,1299.6,13.3,118.8897538,2
40.0,23.9,32.3,30.0,0.0,0,0.0,13.2,1007.2,4,0,16,969.0,16.1,115.2277547,1
34.0,24.9,28.9,66.6,0.0,0,0.0,7.6,1007.3,10,2,42,1924.74,9.1,181.2292684,1
31.6,21.4,25.4,64.8,0.51,100,4.17,13.5,1012.9,10,2,44,1645.92,10.2,199.3696291,2
43.0,26.9,35.3,26.2,0.0,0,0.0,31.7,1001.9,5,3,22,924.86,16.1,100.7681252,0
29.5,14.0,21.6,56.1,0.0,0,0.0,22.3,1012.8,3,2,10,1211.76,15.5,210.0730919,0
35.6,28.0,31.6,62.8,0.0,0,0.0,16.6,1005.7,8,2,35,1984.48,7.6,165.8301381,1
21.5,13.8,16.7,85.8,0.1,100,4.17,15.6,1015.5,2,4,7,1432.86,7.7,264.804818,2
24.6,12.0,18.0,63.5,0.0,0,0.0,18.4,1016.4,2,2,9,1143.0,12.6,243.0357508,0
36.8,28.0,32.2,66.7,0.0,0,0.0,9.7,1002.0,9,5,38,2147.74,8.8,164.444909,1
35.7,27.9,29.9,84.0,6.851,100,4.17,14.8,1001.1,8,5,31,2511.6,7.8,173.1721456,2
33.7,24.0,28.8,46.8,0.0,0,0.0,23.8,1009.0,4,6,17,1347.84,9.7,160.548635,0
34.0,29.0,30.9,78.3,0.917,100,4.17,11.2,1002.0,8,1,34,2419.47,5.0,170.5380935,2
34.6,18.0,26.1,57.0,0.0,0,0.0,42.3,1009.5,3,5,12,1487.7,16.6,187.7671094,0
21.4,7.0,13.0,77.8,0.0,0,0.0,13.0,1014.6,1,6,4,1011.4,14.4,294.3624644,1
19.5,9.0,13.5,72.9,0.0,0,0.0,14.8,1019.8,2,1,6,984.15,10.5,286.5542353,1
21.8,5.4,13.0,70.2,0.0,0,0.0,13.0,1018.5,12,3,51,912.6,16.4,287.4671467,0
16.8,7.0,10.9,80.5,0.0,0,0.0,13.0,1019.9,1,3,3,877.45,9.8,313.6989199,0
19.0,6.5,11.5,83.8,0.0,0,0.0,23.6,1017.1,12,1,52,963.7,12.5,309.3859697,0
